Id,SalePrice
1461,121255.54716732277
1462,150547.5372789728
1463,182455.3069801185
1464,191599.7789598558
1465,212047.569940147
1466,181308.6162082593
1467,176976.38695107322
1468,176502.7139717327
1469,196186.69700145617
1470,118164.42445794785
1471,209691.14697330905
1472,123664.5426272474
1473,124596.18565945249
1474,164708.92244627228
1475,136942.81870313978
1476,302246.4374447786
1477,266567.8124078823
1478,289992.39883491426
1479,280833.94973015087
1480,349177.6008246909
1481,294974.0877849642
1482,226354.25040273005
1483,173851.14969048038
1484,184559.61196708406
1485,191810.29444625188
1486,204759.19127774064
1487,289473.7268259054
1488,269661.657001666
1489,195199.1010671377
1490,210167.66789808613
1491,198127.36079365382
1492,101364.67367713308
1493,191303.73355661513
1494,285595.8663958963
1495,284964.28517492523
1496,226763.58149859513
1497,194366.2336511386
1498,179236.6782338902
1499,178940.29781093053
1500,168318.32608058245
1501,190701.5062441142
1502,174427.33518323718
1503,264168.8636938043
1504,244962.85781693042
1505,223713.65837277134
1506,196762.89387032337
1507,230810.01784968108
1508,199428.45669070713
1509,158577.10594484585
1510,147989.78970432683
1511,149368.5250618247
1512,174289.23372486545
1513,160671.65760735728
1514,182917.33164890506
1515,214562.35569325567
1516,160741.72463976778
1517,159380.93323424202
1518,164528.8638670446
1519,232238.16747239293
1520,131046.07527895209
1521,136125.66564100495
1522,187161.76669165416
1523,101942.86625030142
1524,110484.7327003199
1525,114050.75941703437
1526,113774.04285022519
1527,117993.03314447567
1528,135256.68533374614
1529,140222.52140400425
1530,177795.28798488778
1531,144671.20588761632
1532,107023.911933839
1533,141957.87969217479
1534,130902.49971535311
1535,156209.67171980336
1536,118643.55162001836
1537,97025.17679969905
1538,189107.29124681157
1539,227752.28348033596
1540,145028.31755804253
1541,153470.99479314883
1542,148229.64272970735
1543,200323.44916973665
1544,82481.65825973102
1545,116872.76777963867
1546,145066.1468872893
1547,136598.09085705742
1548,129142.45685887219
1549,121503.54976638535
1550,147310.2530530109
1551,135929.58994820618
1552,145677.5337011691
1553,138445.0832794832
1554,126494.63584080696
1555,170957.98090214466
1556,100759.92455234673
1557,127965.49646100719
1558,110832.80433639433
1559,115805.14187283967
1560,150363.4753473885
1561,160076.70041301602
1562,119638.81053435418
1563,112960.84449212768
1564,173637.9039091427
1565,150614.11180297993
1566,216700.04133652506
1567,92566.15654094581
1568,206730.57421332784
1569,132906.811848461
1570,140098.99424062273
1571,132499.99906923107
1572,139860.9908283056
1573,235851.69173639704
1574,140218.82721934374
1575,214662.09008287726
1576,232161.74147868884
1577,195046.63625985524
1578,146126.50270392862
1579,152818.93459320493
1580,207566.11541475
1581,125774.11114907733
1582,125402.05719427369
1583,307235.6578461509
1584,226839.70515421464
1585,159110.41970553214
1586,81121.28150778293
1587,103933.49612393985
1588,139329.0496751551
1589,104557.94184349783
1590,145000.41945815628
1591,90078.83932574448
1592,141544.72463956947
1593,128809.1576115026
1594,141652.94359350885
1595,124685.16951077123
1596,211816.43853214796
1597,183164.22640650967
1598,195768.83989523107
1599,207609.98881501117
1600,209804.33570532486
1601,63338.70327989419
1602,125526.60567484828
1603,84782.79233612932
1604,264709.1479533818
1605,269683.3475977771
1606,171492.893165469
1607,207791.6851012724
1608,217667.8607629027
1609,191240.54289669273
1610,158451.83721522562
1611,148409.676016938
1612,175448.31144386518
1613,180416.05891462526
1614,127408.66189357081
1615,92254.31261511208
1616,90401.20698635084
1617,101226.86574913279
1618,119816.61931701862
1619,126565.24245257942
1620,186511.69301129185
1621,149695.38714110115
1622,136024.98070728697
1623,268040.86122237775
1624,205531.29095819505
1625,124288.46113315978
1626,186636.83146691837
1627,194752.2306142458
1628,280739.3868720116
1629,200426.13429216755
1630,298004.4941517236
1631,225180.75429277166
1632,248220.95001786103
1633,188687.97272341308
1634,190666.09452106908
1635,184205.57608807358
1636,172011.3029310109
1637,177016.43310644047
1638,208780.9430135558
1639,192318.64505276282
1640,238495.9281141735
1641,199405.82164926734
1642,223009.22766868043
1643,241033.40278152327
1644,237918.5421158414
1645,198020.9500829094
1646,167503.38593603284
1647,182153.95200727496
1648,136790.72428005387
1649,127090.84760791749
1650,124081.10884941989
1651,121028.81132492027
1652,125445.82813149874
1653,122657.0541037216
1654,167896.40958055167
1655,170695.2891327822
1656,164476.10297160604
1657,169263.92371343652
1658,163220.95713804537
1659,145083.92646824813
1660,152304.06248654512
1661,342035.53098455817
1662,308214.69414095744
1663,315712.79040819686
1664,356864.60177360394
1665,289018.8434198946
1666,300520.55270409683
1667,299532.2905199722
1668,301579.65026172856
1669,282208.1914570071
1670,304024.56890468637
1671,252313.27101721903
1672,338635.71094470966
1673,283314.17284514103
1674,271717.0976488815
1675,196544.79871072518
1676,194661.4969394392
1677,212770.14512852533
1678,349295.8991161699
1679,312479.1247347273
1680,284519.2436988207
1681,251036.14072480664
1682,289262.39506165497
1683,203085.17050727466
1684,194460.89126185072
1685,179812.59068187262
1686,193013.01115988826
1687,186964.60856524116
1688,206220.5837679712
1689,200713.72310648282
1690,204096.97174737332
1691,193615.29818582645
1692,266413.7885574865
1693,184098.45004722232
1694,188492.53717499084
1695,189936.5525048554
1696,262382.52317104983
1697,189800.75452631802
1698,310078.4354271254
1699,298044.67428858846
1700,238492.17118242808
1701,265777.42468255945
1702,272872.5349870475
1703,274610.659092354
1704,291045.14773433015
1705,238986.86073300132
1706,339007.8872099088
1707,201612.39869267025
1708,202226.3133588173
1709,275052.761237446
1710,241604.25111723636
1711,266910.22775552806
1712,264486.0301242124
1713,260712.08522808203
1714,221394.7716346096
1715,201743.6431904959
1716,189832.8376318037
1717,182864.4201832284
1718,142431.35900457628
1719,201920.0794647669
1720,263751.3099893588
1721,183286.23141791823
1722,129045.82752936984
1723,166159.7605387441
1724,225084.21644495372
1725,230524.67509826276
1726,175813.83319596946
1727,168846.93313263447
1728,187433.70805329102
1729,159047.0823520579
1730,185251.73301540638
1731,119624.11847247333
1732,131034.91946160185
1733,115994.90950516134
1734,121393.1846822548
1735,123120.80538637622
1736,109281.96325623758
1737,287460.84228806983
1738,218126.38704795152
1739,268607.7605186888
1740,212857.92823858425
1741,193766.60297148768
1742,182895.79148159787
1743,196120.18468773662
1744,258654.174583764
1745,206428.61458570126
1746,236943.26930884738
1747,221373.54852357536
1748,206960.16231050855
1749,160242.5103956441
1750,150700.44327673136
1751,225196.40601195663
1752,113333.1122144094
1753,161483.6283663711
1754,218270.75475127113
1755,177452.64478101645
1756,124338.15543703598
1757,107286.63698939045
1758,163476.97696905053
1759,172544.0435292716
1760,161620.7278922128
1761,164312.6200797853
1762,172509.92317162
1763,177910.6940235806
1764,106677.78474246369
1765,188673.668098628
1766,185811.27450965712
1767,213416.3287050774
1768,130644.4660752822
1769,185803.46003812694
1770,141257.37729387695
1771,128006.6353701187
1772,131472.47609520788
1773,125255.21041905449
1774,183219.56564496004
1775,130236.54769722695
1776,121016.45249591154
1777,101914.90457210457
1778,129676.33295235992
1779,119447.05249058273
1780,184500.67082831863
1781,124302.75492875221
1782,80274.87446396949
1783,143159.34860333108
1784,96995.66252532288
1785,111076.4598031518
1786,166316.80682059663
1787,183934.20361982868
1788,52990.864466408384
1789,106648.79627259771
1790,79970.71547581439
1791,221840.3264772134
1792,151502.65538082737
1793,155785.7754467199
1794,152017.66799200204
1795,135008.1450688584
1796,130673.90967553537
1797,145156.6711128085
1798,112667.08937577117
1799,101067.68335701623
1800,119630.70297905037
1801,121326.68383969866
1802,162160.71897968126
1803,164615.13543488493
1804,136657.97269583153
1805,141534.4636473965
1806,133307.29103594337
1807,166844.12067123727
1808,127412.47549729123
1809,120547.40155505083
1810,143874.91357949766
1811,112544.00863448724
1812,105805.98138832793
1813,119863.57780273599
1814,92969.84500594929
1815,59219.78785855805
1816,92477.41959618533
1817,127279.44717669867
1818,152181.2143198395
1819,133906.5309930093
1820,83069.78894386633
1821,128745.97108027196
1822,168972.04411811504
1823,63969.885800255535
1824,140882.4683333133
1825,138922.78209599108
1826,108214.48263738661
1827,111033.48374088628
1828,133292.96924271656
1829,153904.3316857909
1830,153141.15611274244
1831,180466.50540716868
1832,143580.54399410274
1833,156744.95437539276
1834,136862.2561834908
1835,178102.52820586262
1836,139866.51476864226
1837,89821.0085178719
1838,129099.52795923111
1839,91762.77081669564
1840,142705.87545877884
1841,141121.08711689786
1842,102734.11185021081
1843,139787.00384528394
1844,150142.5815850487
1845,143167.9877549332
1846,156825.91287618244
1847,167439.2800093738
1848,54534.7701241249
1849,119865.0139016416
1850,116084.96608646627
1851,143944.8326834672
1852,120727.61826342126
1853,132388.92990301037
1854,174470.12540921854
1855,161897.4067482803
1856,217761.33788873075
1857,163204.78491602378
1858,175745.8486962454
1859,152656.40145652136
1860,173059.0169505291
1861,151845.81677574717
1862,278902.75776121893
1863,278902.75776121893
1864,278902.75776121893
1865,296382.15615793725
1866,301688.6304516538
1867,254167.82964772912
1868,284147.2524598941
1869,212312.03142096684
1870,246064.0835854957
1871,260912.02638808842
1872,177747.59168740065
1873,219890.15055799868
1874,141828.98215963505
1875,211730.90326497215
1876,197668.56992628326
1877,216463.5858541891
1878,216436.535509779
1879,121556.4437901675
1880,133767.42230683286
1881,248871.19739144394
1882,255349.18829151412
1883,198205.73224768575
1884,206557.69651553605
